customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
1219-NNDDO,Female,0,No,No,0.125,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5830845771144277,0.07640360169491527
3508-CFVZL,Female,0,No,No,0.986111111111111,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.9258706467661691,0.9195260685335299
3387-PLKUI,Female,0,Yes,Yes,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.00547263681592039,0.028929854458364043
9702-AIUJO,Male,0,Yes,Yes,0.6944444444444444,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0.2641791044776119,0.2568683216654385
8337-UPOAQ,Male,1,Yes,No,0.1388888888888889,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7119402985074627,0.10527588430361091
1728-CXQBE,Male,1,Yes,No,0.8888888888888888,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7562189054726368,0.7002348931466471
5134-IKDAY,Female,0,Yes,Yes,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5129353233830846,0.008037030213706707
9638-JIQYA,Male,0,No,No,0.027777777777777776,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.06616915422885569,0.005722641857037584
6647-ZEDXT,Female,0,No,No,0.41666666666666663,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.9174129353233832,0.38308884487840833
1579-KLYDT,Male,0,No,No,0.09722222222222221,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.718407960199005,0.06833202837140753
3985-HOYPM,Male,0,No,No,0.3611111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.011442786069651711,0.06051377118644068
6705-LNMDD,Male,0,No,No,0.2777777777777778,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.31592039800995025,0.11549488761974946
6917-FIJHC,Female,0,Yes,No,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.0771144278606965,0.20449521002210763
4640-UHDOS,Female,0,Yes,Yes,0.18055555555555555,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.37512437810945276,0.08455577560795875
1414-YADCW,Male,0,Yes,No,0.9722222222222222,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.6601990049751243,0.6570329771554901
5960-MVTUK,Male,0,No,No,0.041666666666666664,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.11442786069651739,0.011151667280766397
0637-KVDLV,Male,0,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5796019900497512,0.01870509395725866
5451-YHYPW,Female,1,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.9701492537313433,0.9722388540899044
5813-UECBU,Male,1,No,No,0.4583333333333333,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.6527363184079601,0.31276483050847464
9947-OTFQU,Male,1,No,No,0.20833333333333331,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5587064676616916,0.12369887619749448
1816-FLZDK,Male,0,No,No,0.013888888888888888,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.10845771144278604,0.0033564388356669126
3005-NFMTA,Male,1,No,No,0.7638888888888888,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8014925373134327,0.6468485169491527
4710-NKCAW,Male,0,Yes,Yes,0.06944444444444445,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.4592039800995025,0.03648903831982314
4290-BSXUX,Male,0,Yes,No,0.041666666666666664,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6109452736318408,0.02898742630803243
6266-QHOJZ,Female,0,No,No,0.9027777777777777,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,0.7124378109452736,0.6729746223286662
6047-SUHPR,Male,0,Yes,Yes,0.5416666666666666,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,0.4134328358208955,0.26987955969049376
6010-DDPPW,Male,0,Yes,No,0.9722222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.06865671641791044,0.22347664885777452
4374-YMUSQ,Male,0,No,No,0.4722222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.9751243781094526,0.4489510408990421
1958-RNRKS,Male,0,Yes,No,0.41666666666666663,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.31492537313432833,0.16603145725865884
7176-WIONM,Female,0,Yes,No,0.16666666666666666,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.3144278606965174,0.07106093404568903
9483-GCPWE,Male,0,No,Yes,0.125,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.01840796019900498,0.02190608879882093
1264-FUHCX,Female,0,Yes,No,0.6805555555555555,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.3786069651741293,0.3201685703758291
8887-IPQNC,Female,0,Yes,No,0.09722222222222221,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.25870646766169153,0.03609179255711128
2921-XWDJH,Female,1,Yes,No,0.5277777777777778,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6487562189054726,0.362374493367723
5574-NXZIU,Male,0,No,No,0.875,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.9049751243781096,0.8117342943994106
8644-XLFBW,Male,1,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5313432835820896,0.008250046057479737
4811-JBUVU,Male,0,No,No,0.41666666666666663,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.7129353233830846,0.31355356484893154
8970-ANWXO,Female,0,No,No,0.3194444444444444,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,0.5522388059701492,0.20226142225497423
0602-DDUML,Female,0,No,No,0.7916666666666666,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,0.5124378109452736,0.4484156226971261
5671-RQRLP,Female,1,Yes,No,0.9722222222222222,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),0.5711442786069653,0.6230886145910096
9959-WOFKT,Male,0,No,Yes,0.986111111111111,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.8800995024875623,0.8500195744288874
1208-NBVFH,Male,0,Yes,Yes,0.2777777777777778,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.3119402985074627,0.10821204863669862
6976-BWGLQ,Female,0,Yes,Yes,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.06915422885572137,0.20580209100957997
2178-PMGCJ,Male,0,No,No,0.3055555555555555,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5119402985074627,0.17161016949152547
7610-TVOPG,Male,0,No,No,0.20833333333333331,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.08059701492537313,0.043593404568902
7240-ETPTR,Female,0,Yes,No,0.125,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3034825870646766,0.050916543846720716
6518-LGAOV,Female,0,Yes,No,0.5277777777777778,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.86318407960199,0.46361459100958
2826-DXLQO,Male,1,Yes,No,0.09722222222222221,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.11492537313432838,0.025383428518791454
5949-HGVJL,Female,0,Yes,No,0.3611111111111111,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.545273631840796,0.22562407885040534
3489-VSFRD,Female,0,No,No,0.7777777777777777,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0.417910447761194,0.3779879789977893
2812-REYAT,Female,0,Yes,No,0.6805555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.01791044776119402,0.10628914885777452
9633-XQABV,Female,0,No,No,0.041666666666666664,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5174129353233831,0.0264485077376566
4102-OQUPX,Male,1,Yes,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5587064676616916,0.00856669123065586
2900-PHPLN,Female,1,Yes,No,0.9722222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.012935323383084563,0.16834584561532795
9894-QMIMJ,Female,0,No,No,0.3194444444444444,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),0.37363184079601985,0.15289356116433309
7596-ZYWBB,Female,0,No,No,0.9027777777777777,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,0.4114427860696518,0.4306144067796611
5440-FLBQG,Male,1,Yes,No,0.9583333333333333,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.8970149253731344,0.8426446204863671
3063-QFSZL,Female,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.3696517412935323,0.006378960943257185
4873-ILOLJ,Male,0,No,No,0.3333333333333333,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.717412935323383,0.2577491709653648
3003-CMDUU,Female,0,Yes,No,0.3472222222222222,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.7651741293532338,0.2758497605011054
7279-NMVJC,Female,0,No,No,0.2361111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.01641791044776117,0.03720868644067797
6478-HRRCZ,Male,0,Yes,No,0.4444444444444444,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,0.5199004975124378,0.2535176400147384
3678-MNGZX,Male,0,Yes,Yes,0.9444444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.01691542288557213,0.15863347457627122
5902-WBLSE,Female,0,Yes,Yes,0.9722222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.018905472636815884,0.16249078850405307
7722-CVFXN,Male,0,Yes,Yes,0.75,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,0.8651741293532339,0.6491629053058218
2223-KAGMX,Female,0,No,No,0.20833333333333331,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.011442786069651711,0.03331107221812823
9803-FTJCG,Male,0,Yes,Yes,0.986111111111111,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.4835820895522387,0.5467828850405306
6060-QBMGV,Male,0,Yes,No,0.9722222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.015920398009950265,0.16509303610906412
2858-EIMXH,Female,1,Yes,No,0.736111111111111,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0.772139303482587,0.5775895817980841
4741-WWJQZ,Female,0,Yes,No,0.027777777777777776,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.6159203980099502,0.022401206705969054
9845-PEEKO,Female,1,No,No,0.8194444444444444,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),0.6064676616915423,0.5285498802505528
9167-APMXZ,Female,0,No,No,0.3055555555555555,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6557213930348259,0.2097860630066323
9800-ONTFE,Female,0,Yes,Yes,0.3055555555555555,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.572636815920398,0.18596858879882094
3621-CHYVB,Female,0,Yes,No,0.7916666666666666,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.31492537313432833,0.3203758290346353
3177-LASXD,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5283582089552238,0.008215502947678704
1465-VINDH,Female,0,Yes,Yes,0.1388888888888889,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8343283582089552,0.12307134303610907
2055-SIFSS,Female,1,Yes,No,0.7638888888888888,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.3323383084577114,0.32684114775239503
0804-YGEQV,Female,0,Yes,Yes,0.5972222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.061691542288557194,0.11435496499631541
3346-BRMIS,Female,1,Yes,No,0.25,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.29950248756218906,0.09334699705232131
3130-ICDUP,Female,0,No,Yes,0.027777777777777776,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.6199004975124378,0.021658529845246872
0732-OCQOC,Female,0,Yes,Yes,0.7222222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.06766169154228854,0.14626128408253503
4012-YCFAI,Male,0,Yes,No,0.8333333333333333,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,0.42885572139303485,0.43365420044215186
7346-MEDWM,Female,0,No,No,0.8194444444444444,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6467661691542288,0.5698576823876199
7036-TYDEC,Female,0,No,No,0.9583333333333333,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.8532338308457711,0.8092874907885041
6615-NGGZJ,Male,0,No,No,0.19444444444444442,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8189054726368158,0.16299166359616804
3441-CGZJH,Female,0,Yes,Yes,0.5972222222222222,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.4194029850746268,0.30404269528371414
0208-BPQEJ,Female,0,Yes,Yes,0.16666666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.011442786069651711,0.022809966838614592
2229-DPMBI,Female,0,Yes,Yes,0.1111111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.01243781094527363,0.01867055084745763
7159-FVYPK,Female,0,Yes,Yes,0.041666666666666664,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.5064676616915423,0.027058769344141493
7544-ZVIKX,Male,0,Yes,Yes,0.8055555555555555,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.863681592039801,0.6914206429624172
6366-XIVKZ,Female,0,Yes,Yes,0.18055555555555555,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,0.44676616915422884,0.09404937361827562
7137-NAXML,Male,0,No,No,0.3194444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.018905472636815884,0.04670228445099485
7126-RBHSD,Female,0,Yes,No,0.2361111111111111,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.6034825870646766,0.15532309322033902
1428-IEDPR,Male,0,No,No,0.7222222222222222,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.9059701492537312,0.6599345983787768
9465-RWMXL,Male,0,Yes,No,0.4444444444444444,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6034825870646766,0.28186601879145173
2908-ZTPNF,Female,0,No,No,0.5,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.16517412935323383,0.14591009579955788
4176-RELJR,Male,1,No,No,0.9305555555555555,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0681592039800995,0.19253753684598382
3001-UNBTL,Male,1,Yes,Yes,0.40277777777777773,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8527363184079603,0.34137803979366255
6067-NGCEU,Female,0,No,No,0.9027777777777777,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9233830845771144,0.8183262711864407
2479-BRAMR,Male,1,Yes,No,0.5694444444444444,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6517412935323383,0.376928656963891
3161-ONRWK,Male,0,Yes,Yes,0.8333333333333333,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),0.47363184079601983,0.45231899410464266
6349-JDHQP,Female,0,No,No,0.736111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.015920398009950265,0.1208548268238762
1619-YWUBB,Female,0,Yes,No,0.9444444444444444,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.06666666666666665,0.1859455600589536
2761-OCIAX,Male,1,No,No,0.027777777777777776,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5616915422885572,0.01904476787030214
2683-JXWQQ,Male,0,Yes,Yes,0.8472222222222222,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.1527363184079602,0.2437822402358143
9585-KKMFD,Male,0,Yes,Yes,0.5694444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.01741293532338306,0.10130342667649227
7524-VRLPL,Male,1,No,No,0.9583333333333333,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0.5557213930348258,0.5792879513633015
3780-DDGSE,Male,1,Yes,Yes,0.4861111111111111,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.5751243781094527,0.3163227708179809
2207-OBZNX,Male,0,No,No,0.09722222222222221,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.32587064676616917,0.040766626750184234
